feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence
FB-002739,en,NA,medium,waste,waste,0.82
FB-002748,ar,MSA,medium,water,water,0.83
FB-002749,en,NA,short,billing,billing,0.84
FB-002758,ar,MSA,medium,digital_services,digital_services,0.85
FB-002759,en,NA,short,licensing,licensing,0.86
FB-002768,ar,MSA,medium,parks,roads,0.87
FB-002769,en,NA,medium,roads,roads,0.88
FB-002778,ar,MSA,medium,lighting,lighting,0.89
FB-002779,en,NA,medium,waste,waste,0.9
FB-002788,ar,MSA,medium,water,water,0.91
FB-002789,en,NA,medium,billing,billing,0.92
FB-002798,ar,MSA,medium,digital_services,digital_services,0.93
FB-002799,en,NA,medium,licensing,licensing,0.94
FB-002808,ar,MSA,medium,parks,roads,0.55
FB-002809,en,NA,medium,roads,roads,0.56
FB-002818,ar,MSA,medium,lighting,lighting,0.57
FB-002819,en,NA,medium,waste,waste,0.58
FB-002828,ar,MSA,short,water,water,0.59
FB-002829,en,NA,short,billing,billing,0.6
FB-002838,ar,MSA,short,digital_services,digital_services,0.61
FB-002839,en,NA,short,licensing,licensing,0.62
FB-002848,ar,MSA,medium,parks,roads,0.63
FB-002849,en,NA,medium,roads,roads,0.64
FB-002858,ar,MSA,short,lighting,lighting,0.65
FB-002859,en,NA,medium,waste,waste,0.66
FB-002868,ar,MSA,medium,water,water,0.67
FB-002869,en,NA,short,billing,billing,0.68
FB-002878,ar,MSA,short,digital_services,digital_services,0.69
FB-002879,en,NA,medium,licensing,licensing,0.7
FB-002888,ar,MSA,medium,parks,roads,0.71
FB-002889,en,NA,medium,roads,roads,0.72
FB-002898,ar,MSA,medium,lighting,lighting,0.73
FB-002899,en,NA,medium,waste,waste,0.74
FB-002908,ar,MSA,medium,water,water,0.75
FB-002909,en,NA,medium,billing,billing,0.76
FB-002918,ar,MSA,short,digital_services,digital_services,0.77
FB-002919,en,NA,medium,licensing,licensing,0.78
FB-002928,ar,MSA,medium,parks,roads,0.79
FB-002929,en,NA,medium,roads,roads,0.8
FB-002938,ar,MSA,medium,lighting,lighting,0.81
FB-002939,en,NA,medium,waste,waste,0.82
FB-002948,ar,MSA,short,water,water,0.83
FB-002949,en,NA,short,billing,billing,0.84
FB-002958,ar,MSA,medium,digital_services,digital_services,0.85
FB-002959,en,NA,short,licensing,licensing,0.86
FB-002968,ar,MSA,medium,parks,roads,0.87
FB-002969,en,NA,medium,roads,roads,0.88
FB-002978,ar,MSA,short,lighting,lighting,0.89
FB-002979,en,NA,medium,waste,waste,0.9
FB-002988,ar,MSA,medium,water,water,0.91
FB-002989,en,NA,short,billing,billing,0.92
FB-002998,ar,MSA,medium,digital_services,digital_services,0.93
FB-002999,en,NA,medium,licensing,licensing,0.94
FB-003008,ar,MSA,short,parks,roads,0.55
FB-003009,en,NA,medium,roads,roads,0.56
FB-003018,ar,MSA,short,lighting,lighting,0.57
FB-003019,en,NA,medium,waste,waste,0.58
FB-003028,ar,MSA,short,water,water,0.59
FB-003029,en,NA,medium,billing,billing,0.6
FB-003038,ar,MSA,medium,digital_services,digital_services,0.61
FB-003039,en,NA,medium,licensing,licensing,0.62
FB-003048,ar,MSA,medium,parks,roads,0.63
FB-003049,en,NA,medium,roads,roads,0.64
FB-003058,ar,MSA,short,lighting,lighting,0.65
FB-003059,en,NA,medium,waste,waste,0.66
FB-003068,ar,MSA,medium,water,water,0.67
FB-003069,en,NA,medium,billing,billing,0.68
FB-003078,ar,MSA,medium,digital_services,digital_services,0.69
FB-003079,en,NA,short,licensing,licensing,0.7
FB-003088,ar,MSA,short,parks,roads,0.71
FB-003089,en,NA,medium,roads,roads,0.72
FB-003098,ar,MSA,short,lighting,lighting,0.73
FB-003099,en,NA,medium,waste,waste,0.74
FB-003108,ar,MSA,medium,water,water,0.75
FB-003109,en,NA,medium,billing,billing,0.76
FB-003118,ar,MSA,medium,digital_services,digital_services,0.77
FB-003119,en,NA,medium,licensing,licensing,0.78
FB-003128,ar,MSA,short,parks,roads,0.79
FB-003129,en,NA,medium,roads,roads,0.8
FB-003138,ar,MSA,short,lighting,lighting,0.81
FB-003139,en,NA,medium,waste,waste,0.82
FB-003148,ar,MSA,medium,water,water,0.83
FB-003149,en,NA,short,billing,billing,0.84
FB-003158,ar,MSA,short,digital_services,digital_services,0.85
FB-003159,en,NA,medium,licensing,licensing,0.86
FB-003168,ar,MSA,medium,parks,roads,0.87
FB-003169,en,NA,medium,roads,roads,0.88
FB-003178,ar,MSA,medium,lighting,lighting,0.89
FB-003179,en,NA,medium,waste,waste,0.9
FB-003188,ar,MSA,short,water,water,0.91
FB-003189,en,NA,short,billing,billing,0.92
FB-003198,ar,MSA,medium,digital_services,digital_services,0.93
FB-003199,en,NA,medium,licensing,licensing,0.94
FB-003208,ar,MSA,short,parks,roads,0.55
FB-003209,en,NA,medium,roads,roads,0.56
FB-003218,ar,MSA,short,lighting,lighting,0.57
FB-003219,en,NA,medium,waste,waste,0.58
FB-003228,ar,MSA,short,water,water,0.59
FB-003229,en,NA,short,billing,billing,0.6
FB-003238,ar,MSA,medium,digital_services,digital_services,0.61
FB-003239,en,NA,short,licensing,licensing,0.62
FB-003248,ar,MSA,medium,parks,roads,0.63
FB-003249,en,NA,medium,roads,roads,0.64
FB-003258,ar,MSA,short,lighting,lighting,0.65
FB-003259,en,NA,medium,waste,waste,0.66
FB-003268,ar,MSA,medium,water,water,0.67
FB-003269,en,NA,short,billing,billing,0.68
FB-003278,ar,MSA,medium,digital_services,digital_services,0.69
FB-003279,en,NA,short,licensing,licensing,0.7
FB-003288,ar,MSA,short,parks,roads,0.71
FB-003289,en,NA,medium,roads,roads,0.72
FB-003298,ar,MSA,short,lighting,lighting,0.73
FB-003299,en,NA,medium,waste,waste,0.74
FB-003308,ar,MSA,medium,water,water,0.75
FB-003309,en,NA,short,billing,billing,0.76
FB-003318,ar,MSA,short,digital_services,digital_services,0.77
FB-003319,en,NA,medium,licensing,licensing,0.78
FB-003328,ar,MSA,medium,parks,roads,0.79
FB-003329,en,NA,medium,roads,roads,0.8
FB-003338,ar,MSA,short,lighting,lighting,0.81
FB-003339,en,NA,medium,waste,waste,0.82
FB-003348,ar,MSA,short,water,water,0.83
FB-003349,en,NA,short,billing,billing,0.84
FB-003358,ar,MSA,short,digital_services,digital_services,0.85
FB-003359,en,NA,medium,licensing,licensing,0.86
FB-003368,ar,MSA,medium,parks,roads,0.87
FB-003369,en,NA,medium,roads,roads,0.88
FB-003378,ar,MSA,medium,lighting,lighting,0.89
FB-003379,en,NA,medium,waste,waste,0.9
FB-003388,ar,MSA,medium,water,water,0.91
FB-003389,en,NA,short,billing,billing,0.92
FB-003398,ar,MSA,short,digital_services,digital_services,0.93
FB-003399,en,NA,medium,licensing,licensing,0.94
FB-003408,ar,MSA,short,parks,roads,0.55
FB-003409,en,NA,medium,roads,roads,0.56
FB-003418,ar,MSA,short,lighting,lighting,0.57
FB-003419,en,NA,medium,waste,waste,0.58
FB-003428,ar,MSA,short,water,water,0.59
FB-003429,en,NA,short,billing,billing,0.6
FB-003438,ar,MSA,medium,digital_services,digital_services,0.61
FB-003439,en,NA,short,licensing,licensing,0.62
FB-003448,ar,MSA,medium,parks,roads,0.63
FB-003449,en,NA,medium,roads,roads,0.64
FB-003458,ar,MSA,medium,lighting,lighting,0.65
FB-003459,en,NA,medium,waste,waste,0.66
FB-003468,ar,MSA,short,water,water,0.67
FB-003469,en,NA,short,billing,billing,0.68
FB-003478,ar,MSA,medium,digital_services,digital_services,0.69
FB-003479,en,NA,medium,licensing,licensing,0.7
FB-003488,ar,MSA,medium,parks,roads,0.71
FB-003489,en,NA,medium,roads,roads,0.72
FB-003498,ar,MSA,medium,lighting,lighting,0.73
FB-003499,en,NA,medium,waste,waste,0.74
FB-003508,ar,MSA,short,water,water,0.75
FB-003509,en,NA,short,billing,billing,0.76
FB-003518,ar,MSA,medium,digital_services,digital_services,0.77
FB-003519,en,NA,short,licensing,licensing,0.78
FB-003528,ar,MSA,medium,parks,roads,0.79
FB-003529,en,NA,medium,roads,roads,0.8
FB-003538,ar,MSA,short,lighting,lighting,0.81
FB-003539,en,NA,medium,waste,waste,0.82
FB-003548,ar,MSA,medium,water,water,0.83
FB-003549,en,NA,short,billing,billing,0.84
FB-003558,ar,MSA,short,digital_services,digital_services,0.85
FB-003559,en,NA,medium,licensing,licensing,0.86
FB-003568,ar,MSA,medium,parks,roads,0.87
FB-003569,en,NA,medium,roads,roads,0.88
FB-003578,ar,MSA,medium,lighting,lighting,0.89
FB-003579,en,NA,medium,waste,waste,0.9
FB-003588,ar,MSA,medium,water,water,0.91
FB-003589,en,NA,medium,billing,billing,0.92
FB-003598,ar,MSA,medium,digital_services,digital_services,0.93
FB-003599,en,NA,medium,licensing,licensing,0.94
FB-003608,ar,MSA,medium,parks,roads,0.55
FB-003609,en,NA,medium,roads,roads,0.56
FB-003618,ar,MSA,short,lighting,lighting,0.57
FB-003619,en,NA,medium,waste,waste,0.58
FB-003628,ar,MSA,medium,water,water,0.59
FB-003629,en,NA,medium,billing,billing,0.6
FB-003638,ar,MSA,medium,digital_services,digital_services,0.61
FB-003639,en,NA,short,licensing,licensing,0.62
FB-003648,ar,MSA,short,parks,roads,0.63
FB-003649,en,NA,medium,roads,roads,0.64
FB-003658,ar,MSA,medium,lighting,lighting,0.65
FB-003659,en,NA,medium,waste,waste,0.66
FB-003668,ar,MSA,medium,water,water,0.67
FB-003669,en,NA,short,billing,billing,0.68
FB-003678,ar,MSA,short,digital_services,digital_services,0.69
FB-003679,en,NA,short,licensing,licensing,0.7
FB-003688,ar,MSA,medium,parks,roads,0.71
FB-003689,en,NA,medium,roads,roads,0.72
FB-003698,ar,MSA,medium,lighting,lighting,0.73
FB-003699,en,NA,medium,waste,waste,0.74
FB-003708,ar,MSA,medium,water,water,0.75
FB-003709,en,NA,short,billing,billing,0.76
FB-003718,ar,MSA,short,digital_services,digital_services,0.77
FB-003719,en,NA,medium,licensing,licensing,0.78
FB-003728,ar,MSA,medium,parks,roads,0.79
FB-003729,en,NA,medium,roads,roads,0.8
FB-003738,ar,MSA,medium,lighting,lighting,0.81
FB-003739,en,NA,medium,waste,waste,0.82
FB-003748,ar,MSA,short,water,water,0.83
FB-003749,en,NA,short,billing,billing,0.84
FB-003758,ar,MSA,medium,digital_services,digital_services,0.85
FB-003759,en,NA,short,licensing,licensing,0.86
FB-003768,ar,MSA,short,parks,roads,0.87
FB-003769,en,NA,medium,roads,roads,0.88
FB-003778,ar,MSA,short,lighting,lighting,0.89
FB-003779,en,NA,medium,waste,waste,0.9
FB-003788,ar,MSA,medium,water,water,0.91
FB-003789,en,NA,short,billing,billing,0.92
FB-003798,ar,MSA,medium,digital_services,digital_services,0.93
FB-003799,en,NA,medium,licensing,licensing,0.94
FB-003808,ar,MSA,medium,parks,roads,0.55
FB-003809,en,NA,medium,roads,roads,0.56
FB-003818,ar,MSA,short,lighting,lighting,0.57
FB-003819,en,NA,medium,waste,waste,0.58
FB-003828,ar,MSA,medium,water,water,0.59
FB-003829,en,NA,short,billing,billing,0.6
FB-003838,ar,MSA,medium,digital_services,digital_services,0.61
FB-003839,en,NA,short,licensing,licensing,0.62
FB-003848,ar,MSA,medium,parks,roads,0.63
FB-003849,en,NA,medium,roads,roads,0.64
FB-003858,ar,MSA,medium,lighting,lighting,0.65
FB-003859,en,NA,medium,waste,waste,0.66
FB-003868,ar,MSA,medium,water,water,0.67
FB-003869,en,NA,short,billing,billing,0.68
FB-003878,ar,MSA,short,digital_services,digital_services,0.69
FB-003879,en,NA,short,licensing,licensing,0.7
FB-003888,ar,MSA,medium,parks,roads,0.71
FB-003889,en,NA,medium,roads,roads,0.72
FB-003898,ar,MSA,short,lighting,lighting,0.73
FB-003899,en,NA,medium,waste,waste,0.74
FB-003908,ar,MSA,short,water,water,0.75
FB-003909,en,NA,medium,billing,billing,0.76
FB-003918,ar,MSA,short,digital_services,digital_services,0.77
FB-003919,en,NA,medium,licensing,licensing,0.78
FB-003928,ar,MSA,short,parks,roads,0.79
FB-003929,en,NA,medium,roads,roads,0.8
FB-003938,ar,MSA,medium,lighting,lighting,0.81
FB-003939,en,NA,medium,waste,waste,0.82
FB-003948,ar,MSA,short,water,water,0.83
FB-003949,en,NA,short,billing,billing,0.84
FB-003958,ar,MSA,medium,digital_services,digital_services,0.85
FB-003959,en,NA,medium,licensing,licensing,0.86
FB-003968,ar,MSA,medium,parks,roads,0.87
FB-003969,en,NA,medium,roads,roads,0.88
FB-003978,ar,MSA,medium,lighting,lighting,0.89
FB-003979,en,NA,medium,waste,waste,0.9
FB-003988,ar,MSA,medium,water,water,0.91
FB-003989,en,NA,short,billing,billing,0.92
FB-003998,ar,MSA,medium,digital_services,digital_services,0.93
FB-003999,en,NA,short,licensing,licensing,0.94
FB-004008,ar,MSA,medium,parks,roads,0.55
FB-004009,en,NA,medium,roads,roads,0.56
FB-004018,ar,MSA,medium,lighting,lighting,0.57
FB-004019,en,NA,medium,waste,waste,0.58
FB-004028,ar,MSA,short,water,water,0.59
FB-004029,en,NA,short,billing,billing,0.6
FB-004038,ar,MSA,short,digital_services,digital_services,0.61
FB-004039,en,NA,medium,licensing,licensing,0.62
FB-004048,ar,MSA,short,parks,roads,0.63
FB-004049,en,NA,medium,roads,roads,0.64
FB-004058,ar,MSA,medium,lighting,lighting,0.65
FB-004059,en,NA,medium,waste,waste,0.66
FB-004068,ar,MSA,short,water,water,0.67
FB-004069,en,NA,short,billing,billing,0.68
FB-004078,ar,MSA,short,digital_services,digital_services,0.69
FB-004079,en,NA,short,licensing,licensing,0.7
FB-004088,ar,MSA,medium,parks,roads,0.71
FB-004089,en,NA,medium,roads,roads,0.72
FB-004098,ar,MSA,medium,lighting,lighting,0.73
FB-004099,en,NA,medium,waste,waste,0.74
FB-004108,ar,MSA,medium,water,water,0.75
FB-004109,en,NA,medium,billing,billing,0.76
FB-004118,ar,MSA,medium,digital_services,digital_services,0.77
FB-004119,en,NA,medium,licensing,licensing,0.78
FB-004128,ar,MSA,medium,parks,roads,0.79
FB-004129,en,NA,medium,roads,roads,0.8
FB-004138,ar,MSA,short,lighting,lighting,0.81
FB-004139,en,NA,medium,waste,waste,0.82
FB-004148,ar,MSA,medium,water,water,0.83
FB-004149,en,NA,short,billing,billing,0.84
FB-004158,ar,MSA,medium,digital_services,digital_services,0.85
FB-004159,en,NA,medium,licensing,licensing,0.86
FB-004168,ar,MSA,medium,parks,roads,0.87
FB-004169,en,NA,medium,roads,roads,0.88
FB-004178,ar,MSA,short,lighting,lighting,0.89
FB-004179,en,NA,medium,waste,waste,0.9
FB-004188,ar,MSA,medium,water,water,0.91
FB-004189,en,NA,short,billing,billing,0.92
FB-004198,ar,MSA,short,digital_services,digital_services,0.93
FB-004199,en,NA,medium,licensing,licensing,0.94
FB-004208,ar,MSA,medium,parks,roads,0.55
FB-004209,en,NA,medium,roads,roads,0.56
FB-004218,ar,MSA,short,lighting,lighting,0.57
FB-004219,en,NA,medium,waste,waste,0.58
FB-004228,ar,MSA,medium,water,water,0.59
FB-004229,en,NA,short,billing,billing,0.6
FB-004238,ar,MSA,medium,digital_services,digital_services,0.61
FB-004239,en,NA,medium,licensing,licensing,0.62
FB-004248,ar,MSA,medium,parks,roads,0.63
FB-004249,en,NA,medium,roads,roads,0.64
FB-004258,ar,MSA,medium,lighting,lighting,0.65
FB-004259,en,NA,medium,waste,waste,0.66
FB-004268,ar,MSA,medium,water,water,0.67
FB-004269,en,NA,short,billing,billing,0.68
FB-004278,ar,MSA,medium,digital_services,digital_services,0.69
FB-004279,en,NA,medium,licensing,licensing,0.7
FB-004288,ar,MSA,short,parks,roads,0.71
FB-004289,en,NA,medium,roads,roads,0.72
FB-004298,ar,MSA,medium,lighting,lighting,0.73
FB-004299,en,NA,medium,waste,waste,0.74
FB-004308,ar,MSA,short,water,water,0.75
FB-004309,en,NA,short,billing,billing,0.76
FB-004318,ar,MSA,short,digital_services,digital_services,0.77
FB-004319,en,NA,short,licensing,licensing,0.78
FB-004328,ar,MSA,short,parks,roads,0.79
FB-004329,en,NA,medium,roads,roads,0.8
FB-004338,ar,MSA,short,lighting,lighting,0.81
FB-004339,en,NA,medium,waste,waste,0.82
FB-004348,ar,MSA,short,water,water,0.83
FB-004349,en,NA,short,billing,billing,0.84
FB-004358,ar,MSA,medium,digital_services,digital_services,0.85
FB-004359,en,NA,medium,licensing,licensing,0.86
FB-004368,ar,MSA,medium,parks,roads,0.87
FB-004369,en,NA,medium,roads,roads,0.88
FB-004378,ar,MSA,short,lighting,lighting,0.89
FB-004379,en,NA,medium,waste,waste,0.9
FB-004388,ar,MSA,medium,water,water,0.91
FB-004389,en,NA,short,billing,billing,0.92
FB-004398,ar,MSA,medium,digital_services,digital_services,0.93
FB-004399,en,NA,short,licensing,licensing,0.94
FB-004408,ar,MSA,medium,parks,roads,0.55
FB-004409,en,NA,medium,roads,roads,0.56
FB-004418,ar,MSA,medium,lighting,lighting,0.57
FB-004419,en,NA,medium,waste,waste,0.58
FB-004428,ar,MSA,medium,water,water,0.59
FB-004429,en,NA,medium,billing,billing,0.6
FB-004438,ar,MSA,medium,digital_services,digital_services,0.61
FB-004439,en,NA,medium,licensing,licensing,0.62
FB-004448,ar,MSA,short,parks,roads,0.63
FB-004449,en,NA,medium,roads,roads,0.64
FB-004458,ar,MSA,medium,lighting,lighting,0.65
FB-004459,en,NA,medium,waste,waste,0.66
FB-004468,ar,MSA,short,water,water,0.67
FB-004469,en,NA,medium,billing,billing,0.68
FB-004478,ar,MSA,short,digital_services,digital_services,0.69
FB-004479,en,NA,medium,licensing,licensing,0.7
FB-004488,ar,MSA,medium,parks,roads,0.71
FB-004489,en,NA,medium,roads,roads,0.72
FB-004498,ar,MSA,medium,lighting,lighting,0.73
FB-004499,en,NA,medium,waste,waste,0.74
FB-004508,ar,MSA,short,water,water,0.75
FB-004509,en,NA,medium,billing,billing,0.76
FB-004518,ar,MSA,medium,digital_services,digital_services,0.77
FB-004519,en,NA,medium,licensing,licensing,0.78
FB-004528,ar,MSA,medium,parks,roads,0.79
FB-004529,en,NA,medium,roads,roads,0.8
FB-004538,ar,MSA,medium,lighting,lighting,0.81
FB-004539,en,NA,medium,waste,waste,0.82
FB-004548,ar,MSA,short,water,water,0.83
FB-004549,en,NA,short,billing,billing,0.84
FB-004558,ar,MSA,medium,digital_services,digital_services,0.85
FB-004559,en,NA,medium,licensing,licensing,0.86
FB-004568,ar,MSA,medium,parks,roads,0.87
FB-004569,en,NA,medium,roads,roads,0.88
FB-004578,ar,MSA,short,lighting,lighting,0.89
FB-004579,en,NA,medium,waste,waste,0.9
FB-004588,ar,MSA,medium,water,water,0.91
FB-004589,en,NA,medium,billing,billing,0.92
FB-004598,ar,MSA,medium,digital_services,digital_services,0.93
FB-004599,en,NA,short,licensing,licensing,0.94
FB-004608,ar,MSA,short,parks,roads,0.55
FB-004609,en,NA,medium,roads,roads,0.56
FB-004618,ar,MSA,short,lighting,lighting,0.57
FB-004619,en,NA,medium,waste,waste,0.58
FB-004628,ar,MSA,short,water,water,0.59
FB-004629,en,NA,medium,billing,billing,0.6
FB-004638,ar,MSA,short,digital_services,digital_services,0.61
FB-004639,en,NA,short,licensing,licensing,0.62
FB-004648,ar,MSA,medium,parks,roads,0.63
FB-004649,en,NA,medium,roads,roads,0.64
FB-004658,ar,MSA,medium,lighting,lighting,0.65
FB-004659,en,NA,medium,waste,waste,0.66
FB-004668,ar,MSA,short,water,water,0.67
FB-004669,en,NA,short,billing,billing,0.68
FB-004678,ar,MSA,short,digital_services,digital_services,0.69
FB-004679,en,NA,short,licensing,licensing,0.7
FB-004688,ar,MSA,short,parks,roads,0.71
FB-004689,en,NA,medium,roads,roads,0.72
FB-004698,ar,MSA,short,lighting,lighting,0.73
FB-004699,en,NA,medium,waste,waste,0.74
FB-004708,ar,MSA,medium,water,water,0.75
FB-004709,en,NA,short,billing,billing,0.76
FB-004718,ar,MSA,medium,digital_services,digital_services,0.77
FB-004719,en,NA,medium,licensing,licensing,0.78
FB-004728,ar,MSA,medium,parks,roads,0.79
FB-004729,en,NA,medium,roads,roads,0.8
FB-004738,ar,MSA,short,lighting,lighting,0.81
FB-004739,en,NA,medium,waste,waste,0.82
FB-004748,ar,MSA,medium,water,water,0.83
FB-004749,en,NA,medium,billing,billing,0.84
FB-004758,ar,MSA,medium,digital_services,digital_services,0.85
FB-004759,en,NA,medium,licensing,licensing,0.86
FB-004768,ar,MSA,medium,parks,roads,0.87
FB-004769,en,NA,medium,roads,roads,0.88
FB-004778,ar,MSA,medium,lighting,lighting,0.89
FB-004779,en,NA,medium,waste,waste,0.9
FB-004788,ar,MSA,medium,water,water,0.91
FB-004789,en,NA,short,billing,billing,0.92
FB-004798,ar,MSA,medium,digital_services,digital_services,0.93
FB-004799,en,NA,medium,licensing,licensing,0.94
FB-004808,ar,MSA,medium,parks,roads,0.55
FB-004809,en,NA,medium,roads,roads,0.56
FB-004818,ar,MSA,short,lighting,lighting,0.57
FB-004819,en,NA,medium,waste,waste,0.58
FB-004828,ar,MSA,medium,water,water,0.59
FB-004829,en,NA,medium,billing,billing,0.6
FB-004838,ar,MSA,short,digital_services,digital_services,0.61
FB-004839,en,NA,medium,licensing,licensing,0.62
FB-004848,ar,MSA,medium,parks,roads,0.63
FB-004849,en,NA,medium,roads,roads,0.64
FB-004858,ar,MSA,short,lighting,lighting,0.65
FB-004859,en,NA,medium,waste,waste,0.66
FB-004868,ar,MSA,short,water,water,0.67
FB-004869,en,NA,medium,billing,billing,0.68
FB-004878,ar,MSA,short,digital_services,digital_services,0.69
FB-004879,en,NA,short,licensing,licensing,0.7
FB-004888,ar,MSA,medium,parks,roads,0.71
FB-004889,en,NA,medium,roads,roads,0.72
FB-004898,ar,MSA,short,lighting,lighting,0.73
FB-004899,en,NA,medium,waste,waste,0.74
FB-004908,ar,MSA,medium,water,water,0.75
FB-004909,en,NA,medium,billing,billing,0.76
FB-004918,ar,MSA,medium,digital_services,digital_services,0.77
FB-004919,en,NA,medium,licensing,licensing,0.78
FB-004928,ar,MSA,medium,parks,roads,0.79
FB-004929,en,NA,medium,roads,roads,0.8
FB-004938,ar,MSA,medium,lighting,lighting,0.81
FB-004939,en,NA,medium,waste,waste,0.82
FB-004948,ar,MSA,short,water,water,0.83
FB-004949,en,NA,short,billing,billing,0.84
FB-004958,ar,MSA,short,digital_services,digital_services,0.85
FB-004959,en,NA,medium,licensing,licensing,0.86
FB-004968,ar,MSA,short,parks,roads,0.87
FB-004969,en,NA,medium,roads,roads,0.88
FB-004978,ar,MSA,short,lighting,lighting,0.89
FB-004979,en,NA,medium,waste,waste,0.9
FB-004988,ar,MSA,short,water,water,0.91
FB-004989,en,NA,medium,billing,billing,0.92
FB-004998,ar,MSA,short,digital_services,digital_services,0.93
FB-004999,en,NA,medium,licensing,licensing,0.94
FB-005008,ar,MSA,short,parks,roads,0.55
FB-005009,en,NA,medium,roads,roads,0.56
FB-005018,ar,MSA,medium,lighting,lighting,0.57
FB-005019,en,NA,medium,waste,waste,0.58
FB-005028,ar,MSA,short,water,water,0.59
FB-005029,en,NA,short,billing,billing,0.6
FB-005038,ar,MSA,short,digital_services,digital_services,0.61
FB-005039,en,NA,short,licensing,licensing,0.62
FB-005048,ar,MSA,medium,parks,roads,0.63
FB-005049,en,NA,medium,roads,roads,0.64
FB-005058,ar,MSA,short,lighting,lighting,0.65
FB-005059,en,NA,medium,waste,waste,0.66
FB-005068,ar,MSA,medium,water,water,0.67
FB-005069,en,NA,short,billing,billing,0.68
FB-005078,ar,MSA,short,digital_services,digital_services,0.69
FB-005079,en,NA,short,licensing,licensing,0.7
FB-005088,ar,MSA,medium,parks,roads,0.71
FB-005089,en,NA,medium,roads,roads,0.72
FB-005098,ar,MSA,medium,lighting,lighting,0.73
FB-005099,en,NA,medium,waste,waste,0.74
FB-005108,ar,MSA,medium,water,water,0.75
FB-005109,en,NA,medium,billing,billing,0.76
FB-005118,ar,MSA,medium,digital_services,digital_services,0.77
FB-005119,en,NA,medium,licensing,licensing,0.78
FB-005128,ar,MSA,medium,parks,roads,0.79
FB-005129,en,NA,medium,roads,roads,0.8
FB-005138,ar,MSA,short,lighting,lighting,0.81
FB-005139,en,NA,medium,waste,waste,0.82
FB-005148,ar,MSA,medium,water,water,0.83
FB-005149,en,NA,medium,billing,billing,0.84
FB-005158,ar,MSA,short,digital_services,digital_services,0.85
FB-005159,en,NA,medium,licensing,licensing,0.86
FB-005168,ar,MSA,medium,parks,roads,0.87
FB-005169,en,NA,medium,roads,roads,0.88
FB-005178,ar,MSA,short,lighting,lighting,0.89
FB-005179,en,NA,medium,waste,waste,0.9
FB-005188,ar,MSA,short,water,water,0.91
FB-005189,en,NA,short,billing,billing,0.92
FB-005198,ar,MSA,medium,digital_services,digital_services,0.93
FB-005199,en,NA,medium,licensing,licensing,0.94
FB-005208,ar,MSA,medium,parks,roads,0.55
FB-005209,en,NA,medium,roads,roads,0.56
FB-005218,ar,MSA,medium,lighting,lighting,0.57
FB-005219,en,NA,medium,waste,waste,0.58
FB-005228,ar,MSA,medium,water,water,0.59
FB-005229,en,NA,short,billing,billing,0.6
FB-005238,ar,MSA,medium,digital_services,digital_services,0.61
FB-005239,en,NA,medium,licensing,licensing,0.62
FB-005248,ar,MSA,short,parks,roads,0.63
FB-005249,en,NA,medium,roads,roads,0.64
FB-005258,ar,MSA,medium,lighting,lighting,0.65
FB-005259,en,NA,medium,waste,waste,0.66
FB-005268,ar,MSA,medium,water,water,0.67
FB-005269,en,NA,short,billing,billing,0.68
FB-005278,ar,MSA,medium,digital_services,digital_services,0.69
FB-005279,en,NA,medium,licensing,licensing,0.7
FB-005288,ar,MSA,short,parks,roads,0.71
FB-005289,en,NA,medium,roads,roads,0.72
FB-005298,ar,MSA,medium,lighting,lighting,0.73
FB-005299,en,NA,medium,waste,waste,0.74
FB-005308,ar,MSA,medium,water,water,0.75
FB-005309,en,NA,short,billing,billing,0.76
FB-005318,ar,MSA,medium,digital_services,digital_services,0.77
FB-005319,en,NA,short,licensing,licensing,0.78
FB-005328,ar,MSA,short,parks,roads,0.79
FB-005329,en,NA,medium,roads,roads,0.8
FB-005338,ar,MSA,medium,lighting,lighting,0.81
FB-005339,en,NA,medium,waste,waste,0.82
FB-005348,ar,MSA,short,water,water,0.83
FB-005349,en,NA,short,billing,billing,0.84
FB-005358,ar,MSA,medium,digital_services,digital_services,0.85
FB-005359,en,NA,short,licensing,licensing,0.86
FB-005368,ar,MSA,short,parks,roads,0.87
FB-005369,en,NA,medium,roads,roads,0.88
FB-005378,ar,MSA,medium,lighting,lighting,0.89
FB-005379,en,NA,medium,waste,waste,0.9
FB-005388,ar,MSA,medium,water,water,0.91
FB-005389,en,NA,short,billing,billing,0.92
FB-005398,ar,MSA,medium,digital_services,digital_services,0.93
FB-005399,en,NA,short,licensing,licensing,0.94
FB-005408,ar,MSA,short,parks,roads,0.55
FB-005409,en,NA,medium,roads,roads,0.56
FB-005418,ar,MSA,short,lighting,lighting,0.57
FB-005419,en,NA,medium,waste,waste,0.58
FB-005428,ar,MSA,medium,water,water,0.59
FB-005429,en,NA,short,billing,billing,0.6
FB-005438,ar,MSA,medium,digital_services,digital_services,0.61
FB-005439,en,NA,medium,licensing,licensing,0.62
FB-005448,ar,MSA,medium,parks,roads,0.63
FB-005449,en,NA,medium,roads,roads,0.64
FB-005458,ar,MSA,short,lighting,lighting,0.65
FB-005459,en,NA,medium,waste,waste,0.66
FB-005468,ar,MSA,short,water,water,0.67
FB-005469,en,NA,short,billing,billing,0.68
FB-005478,ar,MSA,medium,digital_services,digital_services,0.69
FB-005479,en,NA,medium,licensing,licensing,0.7
