test_id,test_type,lang,template,term,expected_relation
BEH-356,directional,en,The service in {term} is not working,الدمام,sentiment must not improve after negation
BEH-357,invariance,ar,الخدمة في {term} لا تعمل,today,topic unchanged
BEH-358,directional,ar,الخدمة في {term} لا تعمل,tomorrow,sentiment must not improve after negation
BEH-359,invariance,en,The service in {term} is not working,اليوم,topic unchanged
BEH-360,directional,en,The service in {term} is not working,غداً,sentiment must not improve after negation
BEH-361,invariance,ar,الخدمة في {term} لا تعمل,Riyadh,topic unchanged
BEH-362,directional,ar,الخدمة في {term} لا تعمل,Jeddah,sentiment must not improve after negation
BEH-363,invariance,en,The service in {term} is not working,Dammam,topic unchanged
BEH-364,directional,en,The service in {term} is not working,الرياض,sentiment must not improve after negation
BEH-365,invariance,ar,الخدمة في {term} لا تعمل,جدة,topic unchanged
BEH-366,directional,ar,الخدمة في {term} لا تعمل,الدمام,sentiment must not improve after negation
BEH-367,invariance,en,The service in {term} is not working,today,topic unchanged
BEH-368,directional,en,The service in {term} is not working,tomorrow,sentiment must not improve after negation
BEH-369,invariance,ar,الخدمة في {term} لا تعمل,اليوم,topic unchanged
BEH-370,directional,ar,الخدمة في {term} لا تعمل,غداً,sentiment must not improve after negation
BEH-371,invariance,en,The service in {term} is not working,Riyadh,topic unchanged
BEH-372,directional,en,The service in {term} is not working,Jeddah,sentiment must not improve after negation
BEH-373,invariance,ar,الخدمة في {term} لا تعمل,Dammam,topic unchanged
BEH-374,directional,ar,الخدمة في {term} لا تعمل,الرياض,sentiment must not improve after negation
BEH-375,invariance,en,The service in {term} is not working,جدة,topic unchanged
BEH-376,directional,en,The service in {term} is not working,الدمام,sentiment must not improve after negation
BEH-377,invariance,ar,الخدمة في {term} لا تعمل,today,topic unchanged
BEH-378,directional,ar,الخدمة في {term} لا تعمل,tomorrow,sentiment must not improve after negation
BEH-379,invariance,en,The service in {term} is not working,اليوم,topic unchanged
BEH-380,directional,en,The service in {term} is not working,غداً,sentiment must not improve after negation
BEH-381,invariance,ar,الخدمة في {term} لا تعمل,Riyadh,topic unchanged
BEH-382,directional,ar,الخدمة في {term} لا تعمل,Jeddah,sentiment must not improve after negation
BEH-383,invariance,en,The service in {term} is not working,Dammam,topic unchanged
BEH-384,directional,en,The service in {term} is not working,الرياض,sentiment must not improve after negation
BEH-385,invariance,ar,الخدمة في {term} لا تعمل,جدة,topic unchanged
BEH-386,directional,ar,الخدمة في {term} لا تعمل,الدمام,sentiment must not improve after negation
BEH-387,invariance,en,The service in {term} is not working,today,topic unchanged
BEH-388,directional,en,The service in {term} is not working,tomorrow,sentiment must not improve after negation
BEH-389,invariance,ar,الخدمة في {term} لا تعمل,اليوم,topic unchanged
BEH-390,directional,ar,الخدمة في {term} لا تعمل,غداً,sentiment must not improve after negation
BEH-391,invariance,en,The service in {term} is not working,Riyadh,topic unchanged
BEH-392,directional,en,The service in {term} is not working,Jeddah,sentiment must not improve after negation
BEH-393,invariance,ar,الخدمة في {term} لا تعمل,Dammam,topic unchanged
BEH-394,directional,ar,الخدمة في {term} لا تعمل,الرياض,sentiment must not improve after negation
BEH-395,invariance,en,The service in {term} is not working,جدة,topic unchanged
BEH-396,directional,en,The service in {term} is not working,الدمام,sentiment must not improve after negation
BEH-397,invariance,ar,الخدمة في {term} لا تعمل,today,topic unchanged
BEH-398,directional,ar,الخدمة في {term} لا تعمل,tomorrow,sentiment must not improve after negation
BEH-399,invariance,en,The service in {term} is not working,اليوم,topic unchanged
BEH-400,directional,en,The service in {term} is not working,غداً,sentiment must not improve after negation
